Image: train_img_0.tif | Label: 15 | Set: train
Image: test_img_3874.tif | Label: 10 | Set: test
Image: test_img_3875.tif | Label: 2 | Set: test
Image: test_img_3876.tif | Label: 14 | Set: test
Image: test_img_3877.tif | Label: 6 | Set: test
Image: test_img_3878.tif | Label: 7 | Set: test
Image: test_img_3879.tif | Label: 13 | Set: test
Image: test_img_3880.tif | Label: 11 | Set: test
Image: test_img_3881.tif | Label: 0 | Set: test
Image: test_img_3882.tif | Label: 12 | Set: test
Image: test_img_3883.tif | Label: 13 | Set: test
Image: test_img_3884.tif | Label: 3 | Set: test
Image: test_img_3885.tif | Label: 13 | Set: test
Image: test_img_3886.tif | Label: 12 | Set: test
Image: test_img_3887.tif | Label: 3 | Set: test
Image: test_img_3888.tif | Label: 12 | Set: test
Image: test_img_3889.tif | Label: 9 | Set: test
Image: test_img_3890.tif | Label: 5 | Set: test
Image: test_img_3891.tif | Label: 4 | Set: test
Image: test_img_3892.tif | Label: 1 | Set: test
Image: test_img_3893.tif | Label: 15 | Set: test
Image: test_img_3894.tif | Label: 8 | Set: test
Image: test_img_3895.tif | Label: 2 | Set: test
Image: test_img_3896.tif | Label: 7 | Set: test
Image: test_img_3897.tif | Label: 8 | Set: test
Image: test_img_3898.tif | Label: 11 | Set: test
Image: test_img_3899.tif | Label: 0 | Set: test
Image: test_img_3900.tif | Label: 12 | Set: test
Image: test_img_3901.tif | Label: 8 | Set: test
Image: test_img_3902.tif | Label: 4 | Set: test
Image: test_img_3903.tif | Label: 4 | Set: test
Image: test_img_3904.tif | Label: 3 | Set: test
Image: test_img_3905.tif | Label: 2 | Set: test
Image: test_img_3906.tif | Label: 3 | Set: test
Image: test_img_3907.tif | Label: 4 | Set: test
Image: test_img_3908.tif | Label: 12 | Set: test
Image: test_img_3909.tif | Label: 1 | Set: test
Image: test_img_3910.tif | Label: 3 | Set: test
Image: test_img_3911.tif | Label: 2 | Set: test
Image: test_img_3912.tif | Label: 10 | Set: test
Image: test_img_3913.tif | Label: 13 | Set: test
Image: test_img_3914.tif | Label: 10 | Set: test
Image: test_img_3915.tif | Label: 6 | Set: test
Image: test_img_3916.tif | Label: 2 | Set: test
Image: test_img_3917.tif | Label: 4 | Set: test
Image: test_img_3918.tif | Label: 7 | Set: test
Image: test_img_3919.tif | Label: 7 | Set: test
Image: test_img_3920.tif | Label: 12 | Set: test
Image: test_img_3921.tif | Label: 7 | Set: test
Image: test_img_3922.tif | Label: 4 | Set: test
Image: test_img_3923.tif | Label: 14 | Set: test
Image: test_img_3924.tif | Label: 5 | Set: test
Image: test_img_3925.tif | Label: 1 | Set: test
Image: test_img_3926.tif | Label: 6 | Set: test
Image: test_img_3927.tif | Label: 10 | Set: test
Image: test_img_3928.tif | Label: 5 | Set: test
Image: test_img_3929.tif | Label: 5 | Set: test
Image: test_img_3930.tif | Label: 1 | Set: test
Image: test_img_3931.tif | Label: 12 | Set: test
Image: test_img_3932.tif | Label: 2 | Set: test
Image: test_img_3933.tif | Label: 0 | Set: test
Image: test_img_3934.tif | Label: 4 | Set: test
Image: test_img_3935.tif | Label: 5 | Set: test
Image: test_img_3936.tif | Label: 13 | Set: test
Image: test_img_3937.tif | Label: 3 | Set: test
Image: test_img_3938.tif | Label: 2 | Set: test
Image: test_img_3939.tif | Label: 14 | Set: test
Image: test_img_3940.tif | Label: 0 | Set: test
Image: test_img_3941.tif | Label: 10 | Set: test
Image: test_img_3942.tif | Label: 14 | Set: test
Image: test_img_3943.tif | Label: 12 | Set: test
Image: test_img_3944.tif | Label: 12 | Set: test
Image: test_img_3945.tif | Label: 6 | Set: test
Image: test_img_3946.tif | Label: 4 | Set: test
Image: test_img_3947.tif | Label: 5 | Set: test
Image: test_img_3948.tif | Label: 10 | Set: test
Image: test_img_3949.tif | Label: 5 | Set: test
Image: test_img_3950.tif | Label: 6 | Set: test
Image: test_img_3951.tif | Label: 12 | Set: test
Image: test_img_3952.tif | Label: 4 | Set: test
Image: test_img_3953.tif | Label: 13 | Set: test
Image: test_img_3954.tif | Label: 15 | Set: test
Image: test_img_3955.tif | Label: 10 | Set: test
Image: test_img_3956.tif | Label: 2 | Set: test
Image: test_img_3957.tif | Label: 12 | Set: test
Image: test_img_3958.tif | Label: 13 | Set: test
Image: test_img_3959.tif | Label: 4 | Set: test
Image: test_img_3960.tif | Label: 15 | Set: test
Image: test_img_3961.tif | Label: 11 | Set: test
Image: test_img_3962.tif | Label: 7 | Set: test
Image: test_img_3963.tif | Label: 11 | Set: test
Image: test_img_3964.tif | Label: 3 | Set: test
Image: test_img_3965.tif | Label: 5 | Set: test
Image: test_img_3966.tif | Label: 15 | Set: test
Image: test_img_3967.tif | Label: 4 | Set: test
Image: test_img_3968.tif | Label: 8 | Set: test
Image: test_img_3969.tif | Label: 0 | Set: test
Image: test_img_3970.tif | Label: 11 | Set: test
Image: test_img_3971.tif | Label: 4 | Set: test
Image: test_img_3972.tif | Label: 1 | Set: test
Image: test_img_3973.tif | Label: 6 | Set: test
Image: test_img_3974.tif | Label: 14 | Set: test
Image: test_img_3975.tif | Label: 0 | Set: test
Image: test_img_3976.tif | Label: 7 | Set: test
Image: test_img_3977.tif | Label: 7 | Set: test
Image: test_img_3978.tif | Label: 1 | Set: test
Image: test_img_3979.tif | Label: 12 | Set: test
Image: test_img_3980.tif | Label: 3 | Set: test
Image: test_img_3981.tif | Label: 4 | Set: test
Image: test_img_3982.tif | Label: 6 | Set: test
Image: test_img_3983.tif | Label: 14 | Set: test
Image: test_img_3984.tif | Label: 13 | Set: test
Image: test_img_3985.tif | Label: 10 | Set: test
Image: test_img_3986.tif | Label: 0 | Set: test
Image: test_img_3987.tif | Label: 9 | Set: test
Image: test_img_3988.tif | Label: 14 | Set: test
Image: test_img_3989.tif | Label: 4 | Set: test
Image: test_img_3990.tif | Label: 14 | Set: test
Image: test_img_3991.tif | Label: 6 | Set: test
Image: test_img_3992.tif | Label: 12 | Set: test
Image: test_img_3993.tif | Label: 0 | Set: test
Image: test_img_3994.tif | Label: 14 | Set: test
Image: test_img_3995.tif | Label: 9 | Set: test
Image: test_img_3996.tif | Label: 12 | Set: test
Image: test_img_3997.tif | Label: 11 | Set: test
Image: test_img_3998.tif | Label: 3 | Set: test
Image: test_img_3999.tif | Label: 11 | Set: test
Image: test_img_4000.tif | Label: 0 | Set: test
Image: test_img_4001.tif | Label: 14 | Set: test
Image: test_img_4002.tif | Label: 0 | Set: test
Image: test_img_4003.tif | Label: 11 | Set: test
Image: test_img_4004.tif | Label: 8 | Set: test
Image: test_img_4005.tif | Label: 15 | Set: test
Image: test_img_4006.tif | Label: 4 | Set: test
Image: test_img_4007.tif | Label: 0 | Set: test
Image: test_img_4008.tif | Label: 9 | Set: test
Image: test_img_4009.tif | Label: 9 | Set: test
Image: test_img_4010.tif | Label: 2 | Set: test
Image: test_img_4011.tif | Label: 8 | Set: test
Image: test_img_4012.tif | Label: 12 | Set: test
Image: test_img_4013.tif | Label: 2 | Set: test
Image: test_img_4014.tif | Label: 9 | Set: test
Image: test_img_4015.tif | Label: 10 | Set: test
Image: test_img_4016.tif | Label: 2 | Set: test
Image: test_img_4017.tif | Label: 8 | Set: test
Image: test_img_4018.tif | Label: 13 | Set: test
Image: test_img_4019.tif | Label: 4 | Set: test
Image: test_img_4020.tif | Label: 15 | Set: test
Image: test_img_4021.tif | Label: 3 | Set: test
Image: test_img_4022.tif | Label: 4 | Set: test
Image: test_img_4023.tif | Label: 6 | Set: test
Image: test_img_4024.tif | Label: 10 | Set: test
Image: test_img_4025.tif | Label: 13 | Set: test
Image: test_img_4026.tif | Label: 10 | Set: test
Image: test_img_4027.tif | Label: 4 | Set: test
Image: test_img_4028.tif | Label: 0 | Set: test
Image: test_img_4029.tif | Label: 13 | Set: test
Image: test_img_4030.tif | Label: 5 | Set: test
Image: test_img_4031.tif | Label: 7 | Set: test
Image: test_img_4032.tif | Label: 4 | Set: test
Image: test_img_4033.tif | Label: 5 | Set: test
Image: test_img_4034.tif | Label: 10 | Set: test
Image: test_img_4035.tif | Label: 8 | Set: test
Image: test_img_4036.tif | Label: 5 | Set: test
Image: test_img_4037.tif | Label: 13 | Set: test
Image: test_img_4038.tif | Label: 13 | Set: test
Image: test_img_4039.tif | Label: 4 | Set: test
Image: test_img_4040.tif | Label: 13 | Set: test
Image: test_img_4041.tif | Label: 5 | Set: test
Image: test_img_4042.tif | Label: 7 | Set: test
Image: test_img_4043.tif | Label: 11 | Set: test
Image: test_img_4044.tif | Label: 7 | Set: test
Image: test_img_4045.tif | Label: 5 | Set: test
Image: test_img_4046.tif | Label: 13 | Set: test
Image: test_img_4047.tif | Label: 15 | Set: test
Image: test_img_4048.tif | Label: 4 | Set: test
Image: test_img_4049.tif | Label: 8 | Set: test
Image: test_img_4050.tif | Label: 6 | Set: test
Image: test_img_4051.tif | Label: 9 | Set: test
Image: test_img_4052.tif | Label: 8 | Set: test
Image: test_img_4053.tif | Label: 6 | Set: test
Image: test_img_4054.tif | Label: 3 | Set: test
Image: test_img_4055.tif | Label: 4 | Set: test
Image: test_img_4056.tif | Label: 5 | Set: test
Image: test_img_4057.tif | Label: 5 | Set: test
Image: test_img_4058.tif | Label: 12 | Set: test
Image: test_img_4059.tif | Label: 2 | Set: test
Image: test_img_4060.tif | Label: 15 | Set: test
Image: test_img_4061.tif | Label: 5 | Set: test
Image: test_img_4062.tif | Label: 12 | Set: test
Image: test_img_4063.tif | Label: 9 | Set: test
Image: test_img_4064.tif | Label: 4 | Set: test
Image: test_img_4065.tif | Label: 13 | Set: test
Image: test_img_4066.tif | Label: 4 | Set: test
Image: test_img_4067.tif | Label: 12 | Set: test
Image: test_img_4068.tif | Label: 13 | Set: test
Image: test_img_4069.tif | Label: 6 | Set: test
Image: test_img_4070.tif | Label: 15 | Set: test
Image: test_img_4071.tif | Label: 9 | Set: test
Image: test_img_4072.tif | Label: 8 | Set: test
Image: test_img_4073.tif | Label: 11 | Set: test
Image: test_img_4074.tif | Label: 5 | Set: test
Image: test_img_4075.tif | Label: 14 | Set: test
Image: test_img_4076.tif | Label: 15 | Set: test
Image: test_img_4077.tif | Label: 12 | Set: test
Image: test_img_4078.tif | Label: 12 | Set: test
Image: test_img_4079.tif | Label: 13 | Set: test
Image: test_img_4080.tif | Label: 10 | Set: test
Image: test_img_4081.tif | Label: 9 | Set: test
Image: test_img_4082.tif | Label: 7 | Set: test
Image: test_img_4083.tif | Label: 10 | Set: test
Image: test_img_4084.tif | Label: 9 | Set: test
Image: test_img_4085.tif | Label: 15 | Set: test
Image: test_img_4086.tif | Label: 14 | Set: test
Image: test_img_4087.tif | Label: 7 | Set: test
Image: test_img_4088.tif | Label: 11 | Set: test
Image: test_img_4089.tif | Label: 6 | Set: test
Image: test_img_4090.tif | Label: 13 | Set: test
Image: test_img_4091.tif | Label: 6 | Set: test
Image: test_img_4092.tif | Label: 7 | Set: test
Image: test_img_4093.tif | Label: 11 | Set: test
Image: test_img_4094.tif | Label: 4 | Set: test
Image: test_img_4095.tif | Label: 13 | Set: test
Image: test_img_4096.tif | Label: 1 | Set: test
Image: test_img_4097.tif | Label: 0 | Set: test
Image: test_img_4098.tif | Label: 6 | Set: test
Image: test_img_4099.tif | Label: 5 | Set: test
Image: test_img_4100.tif | Label: 5 | Set: test
Image: test_img_4101.tif | Label: 1 | Set: test
Image: test_img_4102.tif | Label: 5 | Set: test
Image: test_img_4103.tif | Label: 0 | Set: test
Image: test_img_4104.tif | Label: 1 | Set: test
Image: test_img_4105.tif | Label: 13 | Set: test
Image: test_img_4106.tif | Label: 7 | Set: test
Image: test_img_4107.tif | Label: 14 | Set: test
Image: test_img_4108.tif | Label: 9 | Set: test
Image: test_img_4109.tif | Label: 5 | Set: test
Image: test_img_4110.tif | Label: 13 | Set: test
Image: test_img_4111.tif | Label: 2 | Set: test
Image: test_img_4112.tif | Label: 11 | Set: test
Image: test_img_4113.tif | Label: 10 | Set: test
Image: test_img_4114.tif | Label: 11 | Set: test
Image: test_img_4115.tif | Label: 1 | Set: test
Image: test_img_4116.tif | Label: 5 | Set: test
Image: test_img_4117.tif | Label: 1 | Set: test
Image: test_img_4118.tif | Label: 0 | Set: test
Image: test_img_4119.tif | Label: 3 | Set: test
Image: test_img_4120.tif | Label: 4 | Set: test
Image: test_img_4121.tif | Label: 13 | Set: test
Image: test_img_4122.tif | Label: 5 | Set: test
Image: test_img_4123.tif | Label: 5 | Set: test
Image: test_img_4124.tif | Label: 0 | Set: test
Image: test_img_4125.tif | Label: 12 | Set: test
Image: test_img_4126.tif | Label: 9 | Set: test
Image: test_img_4127.tif | Label: 11 | Set: test
Image: test_img_4128.tif | Label: 0 | Set: test
Image: test_img_4129.tif | Label: 12 | Set: test
Image: test_img_4130.tif | Label: 1 | Set: test
Image: test_img_4131.tif | Label: 8 | Set: test
Image: test_img_4132.tif | Label: 12 | Set: test
Image: test_img_4133.tif | Label: 15 | Set: test
Image: test_img_4134.tif | Label: 8 | Set: test
Image: test_img_4135.tif | Label: 5 | Set: test
Image: test_img_4136.tif | Label: 15 | Set: test
Image: test_img_4137.tif | Label: 10 | Set: test
Image: test_img_4138.tif | Label: 4 | Set: test
Image: test_img_4139.tif | Label: 0 | Set: test
Image: test_img_4140.tif | Label: 3 | Set: test
Image: test_img_4141.tif | Label: 9 | Set: test
Image: test_img_4142.tif | Label: 14 | Set: test
Image: test_img_4143.tif | Label: 1 | Set: test
Image: test_img_4144.tif | Label: 5 | Set: test
Image: test_img_4145.tif | Label: 9 | Set: test
Image: test_img_4146.tif | Label: 2 | Set: test
Image: test_img_4147.tif | Label: 6 | Set: test
Image: test_img_4148.tif | Label: 6 | Set: test
Image: test_img_4149.tif | Label: 2 | Set: test
Image: test_img_4150.tif | Label: 8 | Set: test
Image: test_img_4151.tif | Label: 6 | Set: test
Image: test_img_4152.tif | Label: 2 | Set: test
Image: test_img_4153.tif | Label: 8 | Set: test
Image: test_img_4154.tif | Label: 7 | Set: test
Image: test_img_4155.tif | Label: 4 | Set: test
Image: test_img_4156.tif | Label: 5 | Set: test
Image: test_img_4157.tif | Label: 8 | Set: test
Image: test_img_4158.tif | Label: 2 | Set: test
Image: test_img_4159.tif | Label: 13 | Set: test
Image: test_img_4160.tif | Label: 3 | Set: test
Image: test_img_4161.tif | Label: 7 | Set: test
Image: test_img_4162.tif | Label: 10 | Set: test
Image: test_img_4163.tif | Label: 10 | Set: test
Image: test_img_4164.tif | Label: 2 | Set: test
Image: test_img_4165.tif | Label: 13 | Set: test
Image: test_img_4166.tif | Label: 4 | Set: test
Image: test_img_4167.tif | Label: 1 | Set: test
Image: test_img_4168.tif | Label: 13 | Set: test
Image: test_img_4169.tif | Label: 4 | Set: test
Image: test_img_4170.tif | Label: 0 | Set: test
Image: test_img_4171.tif | Label: 15 | Set: test
Image: test_img_4172.tif | Label: 10 | Set: test
Image: test_img_4173.tif | Label: 6 | Set: test
Image: test_img_4174.tif | Label: 4 | Set: test
Image: test_img_4175.tif | Label: 7 | Set: test
Image: test_img_4176.tif | Label: 4 | Set: test
Image: test_img_4177.tif | Label: 2 | Set: test
Image: test_img_4178.tif | Label: 14 | Set: test
Image: test_img_4179.tif | Label: 12 | Set: test
Image: test_img_4180.tif | Label: 13 | Set: test
Image: test_img_4181.tif | Label: 1 | Set: test
Image: test_img_4182.tif | Label: 3 | Set: test
Image: test_img_4183.tif | Label: 11 | Set: test
Image: test_img_4184.tif | Label: 2 | Set: test
Image: test_img_4185.tif | Label: 10 | Set: test
Image: test_img_4186.tif | Label: 5 | Set: test
Image: test_img_4187.tif | Label: 10 | Set: test
Image: test_img_4188.tif | Label: 8 | Set: test
Image: test_img_4189.tif | Label: 13 | Set: test
Image: test_img_4190.tif | Label: 4 | Set: test
Image: test_img_4191.tif | Label: 11 | Set: test
Image: test_img_4192.tif | Label: 14 | Set: test
Image: test_img_4193.tif | Label: 3 | Set: test
Image: test_img_4194.tif | Label: 8 | Set: test
Image: test_img_4195.tif | Label: 12 | Set: test
Image: test_img_4196.tif | Label: 7 | Set: test
Image: test_img_4197.tif | Label: 8 | Set: test
Image: test_img_4198.tif | Label: 9 | Set: test
Image: test_img_4199.tif | Label: 8 | Set: test
Image: test_img_4200.tif | Label: 1 | Set: test
Image: test_img_4201.tif | Label: 15 | Set: test
Image: test_img_4202.tif | Label: 0 | Set: test
Image: test_img_4203.tif | Label: 4 | Set: test
Image: test_img_4204.tif | Label: 3 | Set: test
Image: test_img_4205.tif | Label: 13 | Set: test
Image: test_img_4206.tif | Label: 7 | Set: test
Image: test_img_4207.tif | Label: 2 | Set: test
Image: test_img_4208.tif | Label: 6 | Set: test
Image: test_img_4209.tif | Label: 3 | Set: test
Image: test_img_4210.tif | Label: 6 | Set: test
Image: test_img_4211.tif | Label: 5 | Set: test
Image: test_img_4212.tif | Label: 0 | Set: test
Image: test_img_4213.tif | Label: 1 | Set: test
Image: test_img_4214.tif | Label: 6 | Set: test
Image: test_img_4215.tif | Label: 5 | Set: test
Image: test_img_4216.tif | Label: 2 | Set: test
Image: test_img_4217.tif | Label: 4 | Set: test
Image: test_img_4218.tif | Label: 7 | Set: test
Image: test_img_4219.tif | Label: 1 | Set: test
Image: test_img_4220.tif | Label: 2 | Set: test
Image: test_img_4221.tif | Label: 5 | Set: test
Image: test_img_4222.tif | Label: 12 | Set: test
Image: test_img_4223.tif | Label: 14 | Set: test
Image: test_img_4224.tif | Label: 14 | Set: test
Image: test_img_4225.tif | Label: 10 | Set: test
Image: test_img_4226.tif | Label: 7 | Set: test
Image: test_img_4227.tif | Label: 0 | Set: test
Image: test_img_4228.tif | Label: 4 | Set: test
Image: test_img_4229.tif | Label: 2 | Set: test
Image: test_img_4230.tif | Label: 2 | Set: test
Image: test_img_4231.tif | Label: 4 | Set: test
Image: test_img_4232.tif | Label: 0 | Set: test
Image: test_img_4233.tif | Label: 7 | Set: test
Image: test_img_4234.tif | Label: 13 | Set: test
Image: test_img_4235.tif | Label: 15 | Set: test
Image: test_img_4236.tif | Label: 0 | Set: test
Image: test_img_4237.tif | Label: 4 | Set: test
Image: test_img_4238.tif | Label: 14 | Set: test
Image: test_img_4239.tif | Label: 6 | Set: test
Image: test_img_4240.tif | Label: 3 | Set: test
Image: test_img_4241.tif | Label: 8 | Set: test
Image: test_img_4242.tif | Label: 12 | Set: test
Image: test_img_4243.tif | Label: 4 | Set: test
Image: test_img_4244.tif | Label: 2 | Set: test
Image: test_img_4245.tif | Label: 3 | Set: test
